ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
13195,296.36873,-14.87329,18.336,0.057,17.682,0.07,0.654,0.090271812
13198,296.24324,-14.82373,18.406,0.075,17.424,0.06,0.982,0.096046864
13204,296.2349,-14.66407,18.6,0.082,17.675,0.065,0.925,0.104637469
13207,296.4046,-14.72683,18.784,0.081,17.822,0.079,0.962,0.113145923
13213,296.20631,-14.69595,18.716,0.091,17.916,0.08,0.8,0.121165177
13216,296.1721,-14.76575,18.586,0.086,17.682,0.075,0.904,0.114109596
13218,296.34391,-14.76523,18.625,0.072,17.656,0.069,0.969,0.099724621
13223,296.2808,-14.69942,18.792,0.097,17.899,0.079,0.893,0.12509996
13226,296.40451,-14.85759,18.501,0.065,17.562,0.063,0.939,0.090520716
13227,296.08384,-14.87463,18.41,0.085,17.723,0.075,0.687,0.11335784
13230,296.2759,-14.79433,18.467,0.078,17.764,0.081,0.703,0.112449989
13231,296.14598,-14.71459,18.22,0.06,17.586,0.061,0.634,0.085562842
13234,296.44671,-14.91217,18.588,0.069,17.783,0.076,0.805,0.10264989
13235,296.28425,-14.93491,18.771,0.099,17.835,0.085,0.936,0.130483715
13237,296.34143,-14.89463,18.757,0.08,17.877,0.083,0.88,0.115277925
13238,296.10806,-14.71971,18.249,0.062,17.482,0.056,0.767,0.083546394
13239,296.35011,-14.86803,18.813,0.084,17.992,0.091,0.821,0.123842642
13240,296.34904,-14.84642,18.21,0.051,17.747,0.074,0.463,0.089872131
13243,296.24101,-14.73095,18.513,0.081,17.541,0.067,0.972,0.10511898
13244,296.15321,-14.88351,18.524,0.082,17.567,0.068,0.957,0.106526992
13251,296.25226,-14.83647,18.187,0.062,17.573,0.068,0.614,0.092021737
13256,296.34502,-14.88747,18.638,0.073,17.914,0.086,0.724,0.112805142
13258,296.23795,-14.93139,18.595,0.086,17.634,0.071,0.961,0.111521298
13261,296.20929,-14.89254,18.279,0.067,17.807,0.084,0.472,0.107447662
13262,296.22844,-14.72406,18.512,0.081,17.335,0.057,1.177,0.099045444
13263,296.22896,-14.9302,18.678,0.092,17.652,0.072,1.026,0.116824655
13267,296.18124,-14.77473,18.656,0.091,17.897,0.09,0.759,0.127988281
13270,296.17763,-14.74646,18.484,0.079,17.815,0.083,0.669,0.114586212
13273,296.3827,-14.69747,18.644,0.089,17.781,0.07,0.863,0.113229855
13275,296.18376,-14.75152,18.337,0.07,17.498,0.064,0.839,0.094847246
13280,296.26877,-14.86268,18.753,0.098,17.751,0.079,1.002,0.125876924
13295,296.30267,-14.84341,18.64,0.089,17.952,0.094,0.688,0.129448832
13300,296.12743,-14.86394,18.278,0.067,17.542,0.066,0.736,0.09404786
13309,296.14175,-14.85909,18.715,0.097,17.847,0.086,0.868,0.1296341
13310,296.10326,-14.93857,18.475,0.078,17.782,0.084,0.693,0.114629839
13311,296.20889,-14.87547,18.696,0.095,17.839,0.086,0.857,0.12814445
13315,296.20774,-14.72191,18.774,0.096,17.809,0.073,0.965,0.120602653
13320,296.1894,-14.71183,18.82,0.099,17.891,0.079,0.929,0.126657017
13325,296.20982,-14.91787,18.622,0.089,17.822,0.086,0.8,0.123761868
13328,296.23834,-14.88378,18.54,0.083,17.778,0.081,0.762,0.115974135
13337,296.43114,-14.90797,18.447,0.062,16.015,0.018,2.432,0.06456005
13338,296.24515,-14.90815,18.639,0.09,17.859,0.087,0.78,0.125175876
13340,296.10086,-14.83293,18.572,0.085,17.668,0.074,0.904,0.112698713
13342,296.26798,-14.85145,18.215,0.063,17.835,0.084,0.38,0.105
13350,296.2576,-14.89409,18.761,0.099,17.747,0.078,1.014,0.126035709
13352,296.33268,-14.85145,18.78,0.081,17.889,0.084,0.891,0.116691902
13359,296.11975,-14.78955,18.541,0.083,18,0.099,0.541,0.129189783
13368,296.25258,-14.67383,18.78,0.096,17.889,0.078,0.891,0.123693169
13369,296.34426,-14.73945,18.521,0.066,17.511,0.061,1.01,0.089872131
13371,296.12188,-14.70068,18.046,0.052,17.583,0.06,0.463,0.079397733
13375,296.29318,-14.65664,18.758,0.094,17.889,0.078,0.869,0.122147452
13376,296.31751,-14.79695,18.562,0.069,17.796,0.078,0.766,0.10413933
13379,296.32579,-14.77879,18.465,0.063,17.808,0.078,0.657,0.10026465
13380,296.24939,-14.94291,17.792,0.044,17.593,0.076,0.199,0.087817994
13385,296.29804,-14.76183,18.673,0.091,17.758,0.087,0.915,0.125896783
13400,296.17968,-14.65488,18.672,0.087,17.577,0.06,1.095,0.10568349
13401,296.20969,-14.86589,18.634,0.09,17.562,0.067,1.072,0.112200713
13402,296.33461,-14.68569,18.381,0.071,17.882,0.076,0.499,0.104004808
13403,296.21568,-14.87675,18.611,0.088,17.501,0.064,1.11,0.108811764
13406,296.09752,-14.72314,18.795,0.098,17.959,0.084,0.836,0.129073622
13409,296.10523,-14.90116,18.655,0.091,17.793,0.082,0.862,0.122494898
13411,296.36856,-14.71174,18.532,0.081,17.864,0.075,0.668,0.110390217
13414,296.33917,-14.79423,18.58,0.069,17.714,0.072,0.866,0.099724621
13415,296.16524,-14.95425,18.079,0.056,17.657,0.08,0.422,0.097652445
13416,296.11896,-14.89142,18.39,0.073,17.689,0.075,0.701,0.104661359
13420,296.12694,-14.85377,18.281,0.067,17.6,0.069,0.681,0.09617692
13422,296.16815,-14.88022,18.728,0.097,17.975,0.096,0.753,0.136473441
13423,296.36182,-14.90203,18.197,0.051,17.633,0.067,0.564,0.084202138
13425,296.16838,-14.67991,18.096,0.054,17.589,0.061,0.507,0.081467785
13427,296.24599,-14.76278,18.696,0.094,17.746,0.08,0.95,0.123434193
13429,296.37308,-14.85069,18.917,0.091,18.069,0.098,0.848,0.133734812
13436,296.2112,-14.68665,18.473,0.074,17.703,0.067,0.77,0.099824847
13442,296.29706,-14.79155,18.684,0.093,17.934,0.095,0.75,0.132943597
13445,296.19765,-14.75576,18.599,0.087,17.629,0.072,0.97,0.112929181
13449,296.1846,-14.66065,18.087,0.054,17.713,0.067,0.374,0.08605231
13453,296.34313,-14.82241,18.105,0.047,17.803,0.078,0.302,0.09106591
13457,296.37208,-14.87442,18.22,0.052,17.626,0.067,0.594,0.084811556
13463,296.34721,-14.78815,18.48,0.064,17.736,0.074,0.744,0.097836598
13465,296.15539,-14.78283,18.618,0.089,17.507,0.064,1.111,0.109622078
13469,296.23128,-14.85345,18.703,0.095,17.77,0.081,0.933,0.124843903
13470,296.2113,-14.84156,18.589,0.088,17.39,0.058,1.199,0.105394497
13474,296.37072,-14.74088,18.633,0.072,17.716,0.072,0.917,0.101823376
13478,296.21604,-14.75851,18.68,0.094,17.903,0.09,0.777,0.130138388
13486,296.38406,-14.90899,18.667,0.074,18.055,0.096,0.612,0.121210561
13494,296.21569,-14.87311,18.597,0.087,17.87,0.088,0.727,0.123745707
13495,296.12033,-14.83879,18.715,0.097,17.647,0.073,1.068,0.121400165
13500,296.33272,-14.70724,18.741,0.097,17.871,0.076,0.87,0.123227432
13508,296.21743,-14.88653,18.461,0.078,17.624,0.071,0.837,0.105475116
13512,296.07841,-14.67575,18.575,0.088,17.918,0.08,0.657,0.11892855
13518,296.3175,-14.90598,18.643,0.073,17.481,0.059,1.162,0.0938616
13519,296.19345,-14.7839,18.543,0.083,17.68,0.075,0.863,0.111865991
13521,296.14761,-14.85998,18.145,0.06,17.682,0.074,0.463,0.095268043
13522,296.03393,-14.67862,18.484,0.082,17.732,0.068,0.752,0.106526992
13537,296.14686,-14.87287,18.641,0.091,17.823,0.084,0.818,0.123842642
13540,296.33653,-14.83099,19.015,0.099,18.037,0.095,0.978,0.137207871
13554,296.35893,-14.81579,18.676,0.075,17.82,0.079,0.856,0.108931171
13556,296.07403,-14.67439,18.139,0.061,17.812,0.073,0.327,0.095131488
13559,296.42094,-14.9015,18.397,0.06,17.614,0.066,0.783,0.089196412
13565,296.34496,-14.86513,18.57,0.069,17.86,0.082,0.71,0.107168092
13566,296.1098,-14.72317,18.597,0.083,17.832,0.075,0.765,0.111865991
13567,296.2527,-14.66379,18.539,0.078,17.776,0.071,0.763,0.105475116
13573,296.18568,-14.83991,18.421,0.075,17.522,0.065,0.899,0.099247166
13576,296.17135,-14.67404,18.171,0.057,18.021,0.088,0.15,0.104847508
13591,296.15552,-14.70094,18.516,0.077,17.751,0.07,0.765,0.104062481
13594,296.28304,-14.6513,18.33,0.065,17.715,0.068,0.615,0.094069124
13597,296.23929,-14.714,18.709,0.091,18.023,0.088,0.686,0.126589889
13598,296.3167,-14.80551,18.653,0.074,17.874,0.083,0.779,0.111198022
13602,296.35151,-14.67616,18.551,0.082,17.67,0.064,0.881,0.104019229
13603,296.41048,-14.80062,18.632,0.072,17.843,0.08,0.789,0.107628992
13606,296.24834,-14.88572,18.433,0.076,17.536,0.066,0.897,0.100657836
13611,296.19514,-14.74658,18.561,0.084,17.941,0.094,0.62,0.126063476
13613,296.12509,-14.71579,18.791,0.097,17.616,0.062,1.175,0.115121675
13617,296.33556,-14.66615,18.632,0.088,17.686,0.065,0.946,0.109402925
13621,296.21376,-14.87676,18.586,0.086,17.659,0.073,0.927,0.112805142
13626,296.2873,-14.78985,18.668,0.092,17.783,0.084,0.885,0.124579292
13633,296.24362,-14.76649,18.752,0.098,17.863,0.088,0.889,0.131711807
13634,296.38679,-14.8302,17.963,0.042,17.574,0.064,0.389,0.076550637
13635,296.26487,-14.813,17.8,0.045,17.903,0.09,-0.103,0.100623059
13638,296.36859,-14.72771,18.984,0.096,18.017,0.094,0.967,0.134357731
13640,296.31723,-14.76781,18.822,0.085,17.913,0.086,0.909,0.120917327
13643,296.36166,-14.89433,18.695,0.076,17.689,0.071,1.006,0.104004808
13644,296.24906,-14.75692,18.397,0.073,17.966,0.096,0.431,0.120602653
13646,296.1926,-14.80105,17.239,0.029,16.323,0.024,0.916,0.03764306
13648,296.34685,-14.64596,18.188,0.06,17.652,0.063,0.536,0.087
13658,296.32912,-14.83632,18.983,0.096,17.855,0.082,1.128,0.126253713
13663,296.10159,-14.95053,18.498,0.079,17.852,0.094,0.646,0.122788436
13671,296.33046,-14.63662,18.582,0.084,17.934,0.08,0.648,0.116
13673,296.21031,-14.8204,18.712,0.097,17.736,0.078,0.976,0.12447088
13678,296.25616,-14.72914,18.528,0.081,17.802,0.086,0.726,0.118139748
13688,296.40053,-14.75392,18.859,0.087,17.677,0.07,1.182,0.111664677
13693,296.23821,-14.65156,18.657,0.086,17.666,0.065,0.991,0.107800742
13694,296.41567,-14.91514,18.78,0.081,17.925,0.086,0.855,0.118139748
13701,296.33413,-14.85686,18.714,0.077,17.752,0.075,0.962,0.107489534
13703,296.35789,-14.73296,18.731,0.078,17.784,0.077,0.947,0.109603832
13708,296.17752,-14.76718,18.652,0.091,17.769,0.081,0.883,0.121827747
13719,296.39531,-14.82982,18.58,0.069,17.626,0.067,0.954,0.09617692
13721,296.3657,-14.82444,18.426,0.061,17.97,0.09,0.456,0.108724422
13728,296.29328,-14.8719,18.419,0.074,17.737,0.078,0.682,0.10751744
13730,296.21723,-14.74112,18.665,0.092,17.88,0.088,0.785,0.127310644
13736,296.22737,-14.67598,18.62,0.084,17.643,0.064,0.977,0.10560303
13739,296.22879,-14.9343,18.475,0.078,17.775,0.08,0.7,0.111731822
13744,296.39172,-14.89005,18.586,0.069,18.066,0.097,0.52,0.119037809
13750,296.18049,-14.94265,18.743,0.097,17.706,0.083,1.037,0.127663621
13752,296.29116,-14.75181,18.583,0.085,17.907,0.097,0.676,0.128972865
13757,296.23075,-14.66234,18.714,0.09,17.836,0.075,0.878,0.117153745
13758,296.34886,-14.70581,18.737,0.096,17.923,0.079,0.814,0.124326184
13760,296.18687,-14.84728,18.644,0.091,17.716,0.077,0.928,0.119205705
13763,296.25188,-14.8357,18.562,0.084,17.785,0.081,0.777,0.116691902
13764,296.41181,-14.73223,18.97,0.095,17.968,0.09,1.002,0.130862523
13768,296.17563,-14.71489,18.778,0.096,17.677,0.066,1.101,0.116498927
13773,296.32781,-14.78575,18.935,0.093,17.908,0.086,1.027,0.12666886
13775,296.1781,-14.91645,18.731,0.097,17.906,0.09,0.825,0.132321578
13778,296.4173,-14.77043,18.619,0.071,17.754,0.075,0.865,0.103276328
13789,296.16647,-14.77119,18.618,0.088,17.691,0.076,0.927,0.116275535
13793,296.17261,-14.71442,18.18,0.058,17.789,0.072,0.391,0.092455395
13794,296.25591,-14.83508,18.705,0.095,17.806,0.082,0.899,0.12549502
13796,296.2577,-14.71922,18.34,0.066,17.991,0.086,0.349,0.108406642
13798,296.39389,-14.83124,18.71,0.077,18.012,0.093,0.698,0.120739389
13800,296.3619,-14.78273,18.987,0.096,17.902,0.085,1.085,0.128222463
13814,296.3553,-14.74894,18.381,0.059,17.695,0.071,0.686,0.092314679
13815,296.36315,-14.86369,18.933,0.092,17.854,0.081,1.079,0.122576507
13821,296.09477,-14.87503,17.795,0.045,17.493,0.063,0.302,0.077420927
13826,296.28273,-14.74332,18.669,0.091,17.701,0.082,0.968,0.122494898
13830,296.33909,-14.85846,18.548,0.067,17.493,0.06,1.055,0.089938868
13840,296.40028,-14.86309,18.782,0.081,17.612,0.066,1.17,0.104484449
13841,296.11237,-14.90254,18.68,0.093,17.707,0.076,0.973,0.120104121
13844,296.42513,-14.91745,18.681,0.075,17.815,0.078,0.866,0.108208133
13849,296.40036,-14.88738,18.611,0.071,17.812,0.078,0.799,0.105475116
13852,296.14234,-14.92711,18.385,0.073,17.905,0.09,0.48,0.115883562
13854,296.3233,-14.74245,18.646,0.073,17.795,0.078,0.851,0.106831643
13858,296.39652,-14.80096,18.816,0.084,17.774,0.076,1.042,0.113278418
13863,296.3346,-14.74166,18.628,0.072,17.743,0.074,0.885,0.103247276
13864,296.24148,-14.79052,17.556,0.037,17.7,0.076,-0.144,0.084528102
13865,296.28641,-14.82334,18.657,0.091,17.834,0.088,0.823,0.126589889
13869,296.04444,-14.6834,18.457,0.08,17.803,0.073,0.654,0.108300508
13879,296.22772,-14.66432,18.787,0.096,18.139,0.097,0.648,0.136473441
13883,296.09748,-14.87752,17.91,0.049,17.349,0.056,0.561,0.074411021
13885,296.32646,-14.76658,18.779,0.082,17.785,0.077,0.994,0.112485555
13888,296.06571,-14.93172,18.339,0.079,17.962,0.092,0.377,0.121264174
13892,296.22779,-14.82059,18.677,0.093,17.991,0.098,0.686,0.135103664
13896,296.21194,-14.65763,18.108,0.054,17.764,0.07,0.344,0.088408144
13905,296.41044,-14.83152,18.701,0.076,17.752,0.074,0.949,0.106075445
13908,296.35239,-14.86468,18.886,0.089,17.919,0.086,0.967,0.123761868
13912,296.15979,-14.95888,18.365,0.071,17.792,0.09,0.573,0.114634201
13913,296.32266,-14.88783,18.748,0.08,17.974,0.09,0.774,0.120415946
13918,296.35247,-14.83078,18.844,0.086,17.853,0.081,0.991,0.118139748
13920,296.3654,-14.7908,18.504,0.065,17.964,0.089,0.54,0.110208893
13923,296.14611,-14.7445,18.736,0.097,17.878,0.088,0.858,0.130969462
13929,296.27485,-14.78144,18.591,0.086,17.927,0.093,0.664,0.12666886
13937,296.24124,-14.8513,18.663,0.092,17.714,0.076,0.949,0.119331471
13943,296.33483,-14.78864,18.675,0.075,17.803,0.078,0.872,0.108208133
13944,296.28996,-14.82401,18.449,0.076,17.906,0.091,0.543,0.11856222
13954,296.21637,-14.80288,18.582,0.088,17.677,0.075,0.905,0.115624392
13965,296.31924,-14.7298,18.756,0.08,17.752,0.075,1.004,0.109658561
13970,296.18948,-14.69552,18.592,0.082,17.693,0.066,0.899,0.105261579
13978,296.14023,-14.69886,18.711,0.091,17.639,0.063,1.072,0.110679718
13979,296.2427,-14.80612,18.668,0.092,17.771,0.08,0.897,0.121918005
13984,296.1885,-14.7532,18.735,0.097,17.767,0.08,0.968,0.125733846
13985,296.40027,-14.80356,17.904,0.04,17.538,0.062,0.366,0.073783467
13989,296.16373,-14.85857,18.638,0.09,17.677,0.074,0.961,0.116516093
13991,296.26035,-14.75817,18.603,0.087,17.922,0.093,0.681,0.127349912
13995,296.06672,-14.70693,17.895,0.05,17.595,0.061,0.3,0.078873316
13998,296.17296,-14.84996,18.582,0.086,17.626,0.071,0.956,0.111521298
13999,296.15031,-14.71192,18.677,0.088,17.602,0.061,1.075,0.10707474
14008,296.24312,-14.72773,18.665,0.091,17.953,0.095,0.712,0.131552271
14009,296.16968,-14.91304,18.625,0.089,17.495,0.064,1.13,0.109622078
14012,296.421,-14.90662,17.857,0.039,17.481,0.059,0.376,0.070724819
14015,296.37647,-14.91172,18.585,0.07,17.794,0.077,0.791,0.104062481
14020,296.22655,-14.92275,18.682,0.093,17.913,0.091,0.769,0.130115333
14021,296.3431,-14.85777,18.688,0.076,17.783,0.077,0.905,0.108189648
14022,296.15964,-14.92867,18.65,0.091,17.834,0.084,0.816,0.123842642
14025,296.3237,-14.65411,18.781,0.095,17.823,0.074,0.958,0.120420098
14027,296.33777,-14.68832,18.604,0.086,17.732,0.067,0.872,0.109018347
14030,296.24227,-14.78028,18.445,0.076,17.732,0.078,0.713,0.108903627
14032,296.17325,-14.88686,18.646,0.091,17.55,0.067,1.096,0.113004425
14034,296.12272,-14.66772,18.68,0.088,17.914,0.08,0.766,0.11892855
14037,296.36142,-14.81661,18.515,0.065,17.746,0.074,0.769,0.098493655
14042,296.34014,-14.80092,18.685,0.075,17.669,0.07,1.016,0.102591423
14050,296.3138,-14.7997,18.757,0.098,17.841,0.095,0.916,0.136488095
14056,296.2436,-14.71175,18.539,0.079,17.902,0.08,0.637,0.112432202
14057,296.27496,-14.70917,18.768,0.095,18.061,0.091,0.707,0.131552271
14059,296.2326,-14.65877,18.274,0.063,17.816,0.074,0.458,0.09718539
14061,296.29667,-14.90116,18.567,0.084,17.716,0.076,0.851,0.113278418
14066,296.12434,-14.9488,18.386,0.073,17.667,0.082,0.719,0.109786156
14067,296.28863,-14.7584,18.593,0.086,17.718,0.084,0.875,0.120216471
14069,296.15045,-14.79418,18.583,0.086,17.903,0.091,0.68,0.125207827
14070,296.28427,-14.87757,18.55,0.082,17.523,0.065,1.027,0.104637469
14073,296.34091,-14.78162,18.804,0.083,18.009,0.093,0.795,0.124651514
14077,296.3989,-14.78438,18.885,0.088,18.04,0.095,0.845,0.129495174
14078,296.13781,-14.70235,18.69,0.089,18.071,0.092,0.619,0.128003906
14081,296.24861,-14.85167,18.127,0.059,17.903,0.09,0.224,0.107615055
14087,296.3476,-14.70677,18.643,0.089,18.063,0.089,0.58,0.125865007
14089,296.12101,-14.83835,18.569,0.085,17.884,0.089,0.685,0.123069086
14098,296.32649,-14.82647,18.809,0.084,17.714,0.072,1.095,0.110634533
14099,296.28434,-14.63895,18.319,0.065,17.884,0.078,0.435,0.101533246
14119,296.25456,-14.79031,18.595,0.086,17.671,0.074,0.924,0.113454837
14120,296.38903,-14.8458,18.683,0.075,17.627,0.067,1.056,0.100568385
14125,296.34078,-14.66834,18.474,0.077,17.735,0.067,0.739,0.102068604
14126,296.13461,-14.84926,18.359,0.072,17.7,0.076,0.659,0.104690019
14135,296.33492,-14.75775,18.62,0.072,17.602,0.066,1.018,0.097672924
14143,296.16474,-14.67616,18.194,0.059,17.936,0.082,0.258,0.1010198
14144,296.19028,-14.83991,18.352,0.071,17.463,0.062,0.889,0.094260278
14145,296.42316,-14.79548,18.889,0.089,17.962,0.089,0.927,0.125865007
14152,296.3144,-14.69786,18.42,0.07,17.737,0.069,0.683,0.098290386
14155,296.33515,-14.75718,18.509,0.065,17.79,0.077,0.719,0.100767058
14156,296.19537,-14.81934,18.575,0.086,17.555,0.067,1.02,0.109018347
14161,296.17624,-14.7614,18.637,0.09,17.818,0.084,0.819,0.123109707
14168,296.20057,-14.87961,18.291,0.068,17.753,0.08,0.538,0.104995238
14170,296.14993,-14.80105,18.716,0.096,17.806,0.083,0.91,0.126905477
14175,296.21522,-14.67839,18.739,0.092,17.565,0.06,1.174,0.109836242
14177,296.35203,-14.70864,18.764,0.099,17.984,0.083,0.78,0.129189783
14179,296.33459,-14.81893,18.777,0.081,17.743,0.074,1.034,0.109713263
14183,296.10235,-14.78531,18.658,0.092,17.769,0.08,0.889,0.121918005
14185,296.10901,-14.8558,18.614,0.089,17.818,0.084,0.796,0.122380554
14188,296.32716,-14.87595,18.914,0.091,17.708,0.072,1.206,0.116038787
14202,296.22319,-14.75209,18.473,0.079,17.997,0.098,0.476,0.125876924
14210,296.26321,-14.69745,18.718,0.091,17.8,0.073,0.918,0.116661905
14211,296.2876,-14.83789,18.578,0.084,17.882,0.088,0.696,0.121655251
14214,296.25468,-14.77917,18.537,0.082,17.724,0.078,0.813,0.113172435
14217,296.3193,-14.82451,18.601,0.07,17.631,0.067,0.97,0.096896852
14218,296.29076,-14.79641,18.485,0.079,17.42,0.061,1.065,0.099809819
14223,296.18601,-14.94628,18.28,0.066,17.436,0.066,0.844,0.093338095
14225,296.17925,-14.72248,18.791,0.097,17.743,0.069,1.048,0.119037809
14226,296.34888,-14.86569,18.546,0.067,17.898,0.084,0.648,0.107447662
14229,296.18159,-14.69891,18.489,0.075,17.845,0.076,0.644,0.106775465
14236,296.1798,-14.94061,18.55,0.082,17.802,0.09,0.748,0.12175385
14242,296.32724,-14.79457,18.787,0.082,18.029,0.095,0.758,0.12549502
14250,296.27333,-14.7135,18.63,0.085,17.97,0.084,0.66,0.119503138
14253,296.39919,-14.79299,18.735,0.078,17.854,0.081,0.881,0.112449989
14256,296.31651,-14.63352,18.303,0.064,17.845,0.075,0.458,0.098595132
14257,296.13773,-14.83468,18.746,0.099,17.918,0.091,0.828,0.134469327
14263,296.23959,-14.76026,18.536,0.083,17.757,0.08,0.779,0.115277925
14283,296.03839,-14.77453,18.329,0.079,17.484,0.063,0.845,0.101044545
14292,296.41321,-14.77405,18.649,0.073,17.706,0.072,0.943,0.102532922
14305,296.13849,-14.90242,18.577,0.086,17.87,0.088,0.707,0.123044707
14311,296.12044,-14.71802,18.677,0.088,17.822,0.074,0.855,0.114978259
14316,296.41767,-14.8418,18.902,0.09,17.989,0.091,0.913,0.127988281
14317,296.11675,-14.67233,18.757,0.094,18.034,0.089,0.723,0.129448832
14326,296.09308,-14.66983,18.655,0.086,17.634,0.063,1.021,0.106606754
14328,296.37374,-14.83841,18.887,0.089,17.937,0.087,0.95,0.124458829
14330,296.40032,-14.83563,18.649,0.073,17.596,0.065,1.053,0.097744565
14337,296.20134,-14.84552,18.577,0.086,17.63,0.072,0.947,0.112160599
14341,296.35302,-14.72177,18.669,0.074,17.714,0.073,0.955,0.103947102
14343,296.23407,-14.79064,18.268,0.066,18.006,0.099,0.262,0.118983192
14348,296.18935,-14.89431,18.362,0.072,17.901,0.09,0.461,0.115256236
14351,296.15324,-14.75903,18.752,0.099,17.997,0.098,0.755,0.139301831
14362,296.40079,-14.92158,18.643,0.073,17.508,0.06,1.135,0.094493386
14372,296.29715,-14.85015,18.711,0.094,17.948,0.093,0.763,0.132230859
14374,296.13605,-14.83292,18.15,0.06,17.208,0.05,0.942,0.078102497
14377,296.41018,-14.8091,18.575,0.069,17.83,0.08,0.745,0.105645634
14389,296.06413,-14.68766,18.678,0.097,18.163,0.099,0.515,0.138600144
14396,296.38653,-14.7403,18.961,0.094,18.079,0.099,0.882,0.136517398
14397,296.28538,-14.88697,18.376,0.071,17.918,0.091,0.458,0.115420969
14404,296.31654,-14.72418,18.61,0.071,17.897,0.085,0.713,0.110751975
